n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,0.0,toward_orig,float32,200,658.6436767578125,336085312.0,0.002047009766101837,4.0732604247750714e-05,0.0020558595648172144,False,0.8223615288734436,0.0007929850253276527,0.4094139720523853,,,9.92439079284668,Ant-v5,200,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1305.1376101680773,1703384.1814752403,3.3892610940000623e-12,1.549911745050919e-13,8.586864170716593e-12,True,1.344896416455299e-13,1.4203451040434355e-14,6.870705254073804e-13,,6.164347808477777e-14,8.783320105331333,Ant-v5,200,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1305.1375732421875,1703384.125,0.0008111984934657812,3.80962883355096e-05,0.002035431589690488,True,1.117028295993805e-05,1.0668419463399914e-06,5.1499901837265635e-05,,1.9282660822335027e-05,8.783319473266602,Ant-v5,200,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,580.385479929273,300396.5855706075,0.021765187057978308,0.0010529358020486361,0.05708034613988622,True,1.4280243654241076e-13,1.3682775187391913e-14,6.324309444717916e-13,,5.1019310423767197e-14,8.927887219891113,Ant-v5,200,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,580.385498046875,300396.59375,0.02178838476538658,0.0010529631981626153,0.057071911320990015,True,9.82731580734253e-06,9.692431603980367e-07,4.654630540528188e-05,,1.5828570134857204e-05,8.927886962890625,Ant-v5,200,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,850.0025081504008,552189.8133637875,0.042201574180037504,0.0011332704522438973,0.0634757175591163,True,2.349787031619144e-13,1.1048003408904988e-14,5.174563135081008e-13,,4.955606923736162e-14,9.630852338539789,Ant-v5,200,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,850.0025024414062,552189.8125,0.04205252230167389,0.0011337737087160349,0.0634757633260634,True,9.702751412987709e-06,9.29388704662415e-07,4.1125802375465064e-05,,1.7280034854995914e-05,9.630850791931152,Ant-v5,200,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1138.5489252772916,875329.0799353151,0.0715909754587731,0.0011298808393405218,0.07593963093714251,True,2.007283228522283e-13,1.465747096863012e-14,6.485332624233012e-13,,4.374897924906714e-14,9.344678070805722,Ant-v5,200,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1138.5489501953125,875329.0625,0.07171052694320679,0.0011304999934509397,0.07594375194587644,True,1.0967254638671875e-05,9.383148835695465e-07,4.4885120971278765e-05,,1.528299973847053e-05,9.344676971435547,Ant-v5,200,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,18332.629935005167,3277419.144879338,0.08843199403371002,0.0010997614680977996,0.07693263253884866,True,2.5626722965910176e-13,1.7027021846736848e-14,7.70228109866655e-13,,6.020074296089925e-14,9.176334901227502,Ant-v5,200,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,658.6436767578125,3277419.5,0.08855545520782471,0.001101214438676834,0.07705430900553867,True,1.3630837202072144e-05,1.0421983915875899e-06,4.992022159112244e-05,,1.8530207950549894e-05,9.176334381103516,Ant-v5,200,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1305.1376101680773,1081680.5702447763,0.08875687144662954,0.0011568721109071814,0.08141539300105442,True,3.7136960173711486e-13,1.7626586075295018e-14,8.618105517979323e-13,,5.710069823592775e-14,8.738158451748047,Ant-v5,200,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1305.1375732421875,1081680.625,0.08856071531772614,0.0011580003192648292,0.08145811348682955,True,1.1544674634933472e-05,1.0425460459373426e-06,5.0822698903432214e-05,,1.9162460572216837e-05,8.738158226013184,Ant-v5,200,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,5145.107285151046,362211.5483600346,8.064549028574675e-12,3.1542369202143243e-13,1.0561195460516014e-11,True,1.2591316878030057e-12,3.1089506153930293e-14,1.0309514525246786e-12,1.1751716104912507e-13,1.202150688101373e-13,14.99617977850996,Ant-v5,200,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5145.107421875,362211.5625,0.0027782153338193893,8.250181417679414e-05,0.002785562950348036,True,1.041218638420105e-05,9.343734177491569e-07,2.715822639960451e-05,2.0611465550844853e-05,4.700250210288884e-05,14.99617862701416,Ant-v5,200,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,199,2901.656944677426,303803.38056387467,7.712941396675888e-12,2.7878162506578123e-13,8.040334024757022e-12,True,8.451017663446692e-13,2.705228977270619e-14,7.72375842060189e-13,1.0749654618731065e-13,1.0125405568621987e-13,17.35474034501204,Ant-v5,200,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,199,2901.656982421875,303803.40625,0.0031644031405448914,6.687310087727383e-05,0.001915569707992275,True,9.547919034957886e-06,8.910039923648583e-07,2.2300311738961176e-05,2.0595835744766173e-05,3.985880126425013e-05,17.354740142822266,Ant-v5,200,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,200,69336.1627771351,366376.2748307635,1.2228884571641174e-11,2.5362245722577604e-13,9.201290189531756e-12,True,6.962069809546279e-13,2.410157197131533e-14,7.339034951779975e-13,1.290113714644075e-13,1.0712878306645085e-13,16.367430124299776,Ant-v5,200,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,199,3812.159912109375,366376.28125,0.002063751220703125,7.213731441879645e-05,0.002160914918653967,True,1.465529203414917e-05,8.645318985145423e-07,2.4145792191137636e-05,2.484724574320738e-05,3.944652346639734e-05,16.3674259185791,Ant-v5,200,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,200,15020.688507976103,449425.171327538,8.285150343567693e-12,3.5580218548902973e-13,1.1223805164219082e-11,True,1.5847323453499484e-12,3.5304543624489304e-14,1.1190713043745955e-12,1.4097588625186215e-13,1.2757109575689633e-13,16.104736836343495,Ant-v5,200,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,15020.6884765625,449425.15625,0.0031355470418930054,9.979143214877695e-05,0.003096746440582276,True,1.703249290585518e-05,1.0242342796118464e-06,2.9098364626814034e-05,2.611800921101399e-05,5.160469701268063e-05,16.104734420776367,Ant-v5,200,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,200,2874.8590646094385,385148.59025267285,1.9945434193147094e-11,3.3814666031506443e-13,1.3220392501852171e-11,True,1.7357226766989697e-12,3.683220543360331e-14,1.2890206447293536e-12,1.253432133346893e-13,1.640641204406288e-13,15.011781966354247,Ant-v5,200,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,2874.859130859375,385148.59375,0.0034072399139404297,9.359660907648504e-05,0.003127248572994064,True,1.3232231140136719e-05,1.0011463018599898e-06,2.8728073323966084e-05,2.3146669983848946e-05,5.243887174551273e-05,15.0117826461792,Ant-v5,200,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,3432.500248069048,10873478.679299323,1.0670953010105677e-10,2.7831087632552982e-12,2.2487247474722545e-11,True,4.8846843236916015e-11,1.0432073302050597e-12,8.91129567660313e-12,,2.2894812014828786e-13,67.53891049702267,HalfCheetah-v5,0,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1188.3363037109375,10873480.0,0.03187739849090576,0.0008131006034091115,0.006414735952892632,True,5.429983139038086e-05,6.055134690541308e-06,3.678029306117261e-05,,7.30811544014143e-05,67.53890991210938,HalfCheetah-v5,0,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3384.257886596487,10674271.908251565,7.820522007762065e-11,2.8955845440392124e-12,2.2950421323538852e-11,True,4.482580973075301e-11,1.055646316481941e-12,8.929153744830578e-12,,2.207074973301311e-13,67.14562895990767,HalfCheetah-v5,0,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1214.9583740234375,10674272.0,0.023951426148414612,0.0008906051516532898,0.006932079480219641,True,5.80688938498497e-05,6.311801826086594e-06,3.876761887330468e-05,,7.422664742599162e-05,67.14561462402344,HalfCheetah-v5,0,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3182.8851460521446,9428520.11053694,1.1814882405758453e-10,2.9177752892419925e-12,2.3959976589917382e-11,True,4.3047565512210895e-11,1.1511421663144407e-12,9.566397425098595e-12,,2.405013023684553e-13,66.65517300625794,HalfCheetah-v5,0,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1316.7218017578125,9428521.0,0.030028164386749268,0.0008676859433762729,0.0070032377020395374,True,5.1505863666534424e-05,5.998324013489764e-06,3.670903281149576e-05,,7.58482558391091e-05,66.65515899658203,HalfCheetah-v5,0,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3107.969676360736,9044785.618695164,1.0346212775402819e-10,3.047166397776255e-12,2.4840306208884586e-11,True,5.316247442266331e-11,1.2289628332812648e-12,1.0696373135985695e-11,,2.576492804501779e-13,68.23081518857344,HalfCheetah-v5,0,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1482.172119140625,9044785.0,0.03371700644493103,0.0009110909886658192,0.007362781415240253,True,5.030632019042969e-05,5.941713880019961e-06,3.5820347885181246e-05,,8.50427349799739e-05,68.23080444335938,HalfCheetah-v5,0,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3206.678373241507,9580517.112058014,8.081679769844641e-11,3.216933671128934e-12,2.5788547398132918e-11,True,3.434441619987183e-11,9.81613759899608e-13,8.035534021359336e-12,,2.3942366730029035e-13,65.51036047811169,HalfCheetah-v5,0,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1236.736328125,9580517.0,0.02701282501220703,0.000950333196669817,0.007454296152175082,True,4.832446575164795e-05,6.352892341965344e-06,3.9520343515790006e-05,,7.76477024585245e-05,65.51036071777344,HalfCheetah-v5,0,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,3432.500248069048,11782057.952994077,8.306139109848232e-11,2.6281940100110804e-12,2.1525559652824637e-11,True,1.234345958778249e-12,8.177621284791837e-14,5.266916985183839e-13,,2.3329514687730585e-13,67.5582847945608,HalfCheetah-v5,0,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1188.3363037109375,11782059.0,0.03661549091339111,0.0008311988785862923,0.006600174478394711,False,0.6852582693099976,0.010479133576154709,0.1079870199719192,,,67.55828094482422,HalfCheetah-v5,0,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3384.257886596487,11453201.44299052,1.1331247051771243e-10,2.766489302553534e-12,2.2265551221666295e-11,True,5.307143613464405e-13,7.925823777625302e-14,4.83716251482683e-13,,2.248167886223513e-13,67.17666278064496,HalfCheetah-v5,0,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1214.9583740234375,11453202.0,0.035202980041503906,0.0008976947283372283,0.00717519020112355,False,0.9511043429374695,0.010217869654297829,0.1090966767741507,,,67.17666625976562,HalfCheetah-v5,0,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3182.8851460521446,10130757.852959381,8.759659664292485e-11,2.698709449453768e-12,2.2046512744550944e-11,True,7.941425295143745e-13,6.389268344804631e-14,3.9746127221055167e-13,,2.335718652718829e-13,66.6615623684743,HalfCheetah-v5,0,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1316.7218017578125,10130759.0,0.03136524558067322,0.0008684931672178209,0.006966819974746505,False,1.0120277404785156,0.01153295673429966,0.1226421739547888,,,66.66155242919922,HalfCheetah-v5,0,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3107.969676360736,9659475.509177856,1.1267153876559632e-10,2.870152742875504e-12,2.3239992677584085e-11,True,6.597222768078836e-13,6.014905309343834e-14,4.1978448497889367e-13,,2.5623855981071997e-13,68.25403970217786,HalfCheetah-v5,0,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1482.172119140625,9659475.0,0.041773319244384766,0.0009365633595734835,0.007865836910998033,False,1.1841756105422974,0.012011661194264889,0.1203086023835046,,,68.25404357910156,HalfCheetah-v5,0,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3206.678373241507,10282786.189414795,1.1770001639987981e-10,3.0983168043226583e-12,2.4916376199228452e-11,True,4.629630012686903e-13,6.625267058904111e-14,4.1410134413435776e-13,,2.4336622990339515e-13,65.53288035334899,HalfCheetah-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1236.736328125,10282786.0,0.03458583354949951,0.0009537326986901462,0.007417357763886764,False,1.1843452453613281,0.01183844730257988,0.12773714052236962,,,65.53288269042969,HalfCheetah-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,3432.500248069048,10873478.679299323,0.015446522887593406,0.0004919820058256117,0.0037673854314391256,True,6.826927911873781e-11,1.0382169881729808e-12,8.895729671350186e-12,,2.2894812014828786e-13,67.53869627906313,HalfCheetah-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1188.3363037109375,10873480.0,0.03468525409698486,0.0009690056322142482,0.007632865799193012,True,6.839260458946228e-05,7.649414328625426e-06,4.634987425532246e-05,,7.30811544014143e-05,67.53868865966797,HalfCheetah-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3384.257886596487,10674271.908251565,0.015836238799064206,0.00047105522489563766,0.0036161112822533322,True,5.297565164319451e-11,1.0693217643490697e-12,9.009944998224614e-12,,2.207074973301311e-13,67.14562857796236,HalfCheetah-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1214.9583740234375,10674272.0,0.02768772840499878,0.00100500148255378,0.007814582958650396,True,7.775425910949707e-05,8.039805834414437e-06,4.933947253950279e-05,,7.422664742599162e-05,67.14562225341797,HalfCheetah-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3182.8851460521446,9428520.11053694,0.016680349078468104,0.0005148584816224827,0.003987448250902989,True,5.178729667321136e-11,1.1725119405240838e-12,9.898687240006161e-12,,2.405013023684553e-13,66.65394696135269,HalfCheetah-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1316.7218017578125,9428521.0,0.033509135246276855,0.0010156428907066584,0.008036093800928146,True,6.496906280517578e-05,7.551859198429156e-06,4.638028940718137e-05,,7.58482558391091e-05,66.65394592285156,HalfCheetah-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3107.969676360736,9044785.618695164,0.0171788478627673,0.0004957621129505805,0.0038053225446905304,True,5.553513204858973e-11,1.2148000861072075e-12,1.0412493984677174e-11,,2.576492804501779e-13,68.22723975182987,HalfCheetah-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1482.172119140625,9044785.0,0.03463825583457947,0.0010223471326753497,0.00811766434152195,True,6.861612200737e-05,7.641342563147191e-06,4.601574450014706e-05,,8.50427349799739e-05,68.22723388671875,HalfCheetah-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3206.678373241507,9580517.112058014,0.016742053086791747,0.0004925059253593639,0.0038370282816094395,True,3.400357773131191e-11,9.80621668672954e-13,8.040768181357397e-12,,2.3942366730029035e-13,65.5071270290727,HalfCheetah-v5,0,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1236.736328125,9580517.0,0.02848076820373535,0.0010669258190318942,0.008370008249769394,True,7.063150405883789e-05,8.023875125218183e-06,5.022378088916304e-05,,7.76477024585245e-05,65.50711822509766,HalfCheetah-v5,0,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,6589.297669862489,12345897.048621312,6.211954284296439e-10,1.3667609661030579e-11,8.441920159666519e-11,True,4.0037817505833573e-10,6.682891819259646e-12,4.2281814412903994e-11,4.1719121688977785e-12,1.289342401013676e-12,104.72793628067828,HalfCheetah-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,6589.29931640625,12345897.0,0.20276427268981934,0.0043065366335213184,0.026240925505188247,True,6.186962127685547e-05,6.92406365487841e-06,2.720059065536731e-05,0.0008356521855918479,0.0004567781190335399,104.7279281616211,HalfCheetah-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,6734.798349778333,13467098.064653724,7.039582250456533e-10,1.389883120014731e-11,8.670325611093883e-11,True,3.766258416249002e-10,6.739371987955768e-12,4.432176155908652e-11,4.22533250680628e-12,1.2931166022035741e-12,102.8068449445173,HalfCheetah-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,6734.79736328125,13467098.0,0.21591579914093018,0.0048212348483502865,0.030275934825168608,True,7.641315460205078e-05,7.067846581776394e-06,2.835066171961435e-05,0.0008397322491343695,0.0004875747909038128,102.80683135986328,HalfCheetah-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,6017.9227607847315,11485234.18373018,1.323055887070268e-09,1.7110000467631376e-11,1.1576092950506488e-10,True,5.036131511815256e-10,8.519393936188185e-12,5.938010193512929e-11,4.207810263433481e-12,1.6305897282190027e-12,102.22625282391459,HalfCheetah-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,6017.92333984375,11485236.0,0.24451780319213867,0.004915227182209492,0.031206245996809257,True,6.35385513305664e-05,6.707110514980741e-06,2.6844093089099684e-05,0.0008170611168946797,0.0005126834225878629,102.22624206542969,HalfCheetah-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,6450.125552843349,12362853.32220238,7.119913547626311e-10,1.6879821493637645e-11,1.0623735251098631e-10,True,5.337472686051115e-10,9.293233249673302e-12,5.982338684011718e-11,4.382214730228427e-12,1.7578938666068014e-12,108.24713292632774,HalfCheetah-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,6450.126953125,12362857.0,0.2147989273071289,0.005644423421472311,0.03514160381848935,True,8.237361907958984e-05,7.027894298516912e-06,2.6673385081786666e-05,0.000890212471648593,0.0006395905819122784,108.24710845947266,HalfCheetah-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5675.411018744636,11279152.971503776,9.030212133609439e-10,1.4280867228200724e-11,9.0180236123852e-11,True,4.651727891769042e-10,6.183104044479785e-12,3.994002418584782e-11,4.177373248082283e-12,1.345319672529389e-12,101.3281917641177,HalfCheetah-v5,0,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5675.41015625,11279152.0,0.22411561012268066,0.004924013279378414,0.03191527089224855,True,6.580119952559471e-05,7.158381322369678e-06,2.8992369393629474e-05,0.0008182503022685401,0.0005013226928243117,101.32817840576172,HalfCheetah-v5,0,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,3511.8977224372816,11356793.605144296,3.7826364263082723e-10,5.683500413414715e-12,4.1094355336799024e-11,True,1.8826185055331734e-10,2.1074698804502414e-12,1.60399720969045e-11,,7.43026512916532e-13,123.01565459250273,HalfCheetah-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1664.9674072265625,11356794.0,0.09748101234436035,0.001567451050505042,0.011077009592870257,True,5.172286182641983e-05,6.260352620302001e-06,2.1107333330934516e-05,,0.00022280949144073425,123.0156478881836,HalfCheetah-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3504.023280360539,11417986.75333551,3.1612312767492767e-10,5.089571096298214e-12,3.296725461205228e-11,True,1.498026147572773e-10,1.8165884495950928e-12,1.333307620475908e-11,,5.847838467643031e-13,124.82721370548113,HalfCheetah-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1615.423828125,11417986.0,0.08580997586250305,0.001513133873231709,0.009829714885866451,True,5.167722702026367e-05,6.409026354958769e-06,2.1127140378670086e-05,,0.0001950380153350535,124.82720947265625,HalfCheetah-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3249.7283506520907,9732240.28409716,2.808144827781689e-10,3.332059310049264e-12,2.176546426042573e-11,True,1.204523147890768e-10,1.1625944603607398e-12,8.225519754421207e-12,,4.567677785485472e-13,127.02531509297373,HalfCheetah-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1166.050048828125,9732239.0,0.06747299432754517,0.0010531373554840684,0.007129244398489959,True,5.8531761169433594e-05,5.806541594211012e-06,1.8978592833808757e-05,,0.00016314829888972748,127.0252914428711,HalfCheetah-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3487.0146986755453,11202125.469711939,3.447091501129762e-10,4.468893989161921e-12,3.38922951150119e-11,True,1.6251178180937131e-10,1.6804725739530734e-12,1.3327479093889886e-11,,6.127513487397324e-13,124.60330371487296,HalfCheetah-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1511.330810546875,11202126.0,0.1059122085571289,0.0013243643334135413,0.0098838293716631,True,4.738569259643555e-05,5.987140411889413e-06,1.9629164675400226e-05,,0.00020422097275435316,124.6032943725586,HalfCheetah-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3358.90664906083,10462561.295071857,3.8344882824503657e-10,5.476226719619178e-12,3.7567804199497014e-11,True,2.1531132432528466e-10,1.8852619193135952e-12,1.4681144401225852e-11,,6.922737007556773e-13,132.7407108575265,HalfCheetah-v5,10,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1663.0440673828125,10462562.0,0.10635709762573242,0.0015279354993253946,0.010370732076029817,True,5.030632019042969e-05,6.22860306975781e-06,1.926181455526739e-05,,0.00021927027930396606,132.74069213867188,HalfCheetah-v5,10,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,3511.8977224372816,12333425.612860167,4.5667725157017003e-10,5.4490383736976e-12,4.087191533397626e-11,True,6.95520030458141e-13,1.0051459268065717e-13,3.478092032742783e-13,,7.66319511128694e-13,123.33732441410136,HalfCheetah-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1664.9674072265625,12333426.0,0.09873443841934204,0.0016061015194281936,0.011179360840393037,False,0.9283314943313599,0.009081105701625347,0.05944814569016381,,,123.3373031616211,HalfCheetah-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3504.023280360539,12278179.149308635,3.28197469201541e-10,4.78531344922382e-12,3.0528068852815986e-11,True,6.65346033476566e-13,1.0363612555485129e-13,3.4064670831316004e-13,,5.863385870558107e-13,124.92931225995801,HalfCheetah-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1615.423828125,12278179.0,0.08445131778717041,0.0015152252744883299,0.009730380863562385,False,0.6223222017288208,0.009593166410923004,0.053681947599026204,,,124.92930603027344,HalfCheetah-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3249.7283506520907,10560734.35303196,3.293253447722577e-10,3.1167146694546194e-12,2.162214746303831e-11,True,4.00990352034114e-12,6.770544929933612e-14,3.4367856753016773e-13,,4.697854548580286e-13,127.15852017718609,HalfCheetah-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1166.050048828125,10560733.0,0.06554049253463745,0.0010562506504356861,0.007121302468887753,False,1.1156048774719238,0.008770444430410862,0.06734370322737047,,,127.15852355957031,HalfCheetah-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3487.0146986755453,12159271.508779306,4.3175127362182764e-10,4.353053670154261e-12,3.4027802159546334e-11,True,1.0524914273446484e-12,7.364791280536885e-14,2.5496128107495905e-13,,6.730839343230342e-13,124.72846328608195,HalfCheetah-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1511.330810546875,12159272.0,0.11423921585083008,0.0013219034299254417,0.009653776284780115,False,0.9823652505874634,0.010049638338387012,0.07338368760046131,,,124.72845458984375,HalfCheetah-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3358.90664906083,11282253.877105055,5.590439222658006e-10,5.529590108419732e-12,4.238939144086022e-11,True,3.6990410734460966e-12,6.593278632765945e-14,2.877698911594782e-13,,8.233344652431275e-13,133.05392505504605,HalfCheetah-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1663.0440673828125,11282255.0,0.10695052146911621,0.0015310548478737473,0.010198983966530722,False,0.6702290773391724,0.009810337796807289,0.05865320716298042,,,133.0539093017578,HalfCheetah-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,3511.8977224372816,11356793.605144296,0.0570015008652312,0.0008009512760480757,0.00578923680195026,True,3.2963565210764045e-10,2.1284376090932736e-12,1.688983286155609e-11,,7.43026512916532e-13,123.08704659211826,HalfCheetah-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1664.9674072265625,11356794.0,0.13250911235809326,0.0017506240401417017,0.01230375615191103,True,7.24494457244873e-05,7.889517291914672e-06,2.654838677001864e-05,,0.00022280949144073425,123.08702850341797,HalfCheetah-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3504.023280360539,11417986.75333551,0.04119057432731932,0.0007066203212223672,0.004505136142663778,True,2.1068413680325193e-10,1.827983236362542e-12,1.3633273684816675e-11,,5.847838467643031e-13,124.81915236481805,HalfCheetah-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1615.423828125,11417986.0,0.10280227661132812,0.001649123034439981,0.010443957182123542,True,8.52346420288086e-05,8.319664630107582e-06,2.7421234042275625e-05,,0.0001950380153350535,124.81914520263672,HalfCheetah-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3249.7283506520907,9732240.28409716,0.03810062376697565,0.0006538752659921909,0.004193382368246479,True,1.5714540779754316e-10,1.1290089479976424e-12,8.061293847838005e-12,,4.567677785485472e-13,127.02591652813665,HalfCheetah-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1166.050048828125,9732239.0,0.08020796626806259,0.0012287849094718695,0.00812693661947267,True,6.574392318725586e-05,7.205474503280129e-06,2.3418007227113143e-05,,0.00016314829888972748,127.02588653564453,HalfCheetah-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3487.0146986755453,11202125.469711939,0.0582031326561081,0.0007202218864986956,0.005087288624700187,True,2.265170273574313e-10,1.646229066786094e-12,1.3283323113678419e-11,,6.127513487397324e-13,124.63604919522489,HalfCheetah-v5,10,0,3,shipped ridge (toward zero)
